cookie_id,score
ck_ba7e347251ea399b,0.01266582602554527
ck_9075432001a64e75,0.024258660029333527
ck_73c5371635aca173,0.9535370495516327
ck_81793387b38047cc,0.0004041030729935358
ck_0cf220816e320ac5,0.0011567994335137306
ck_820219bb9c761b52,0.6624265043755435
ck_70a932ab39d86a24,1.3349072775365057e-06
ck_2c4be237a7ed79c7,0.0022061009628864714
ck_acc764b49ef02826,0.23667469585562353
ck_74c3c3452e4e7cce,0.001480959714975958
ck_34dfb57e5bf31d2f,0.16436943630633977
ck_6ec39903f765956d,0.0034232516379564706
ck_5986119e7d81e831,0.027500237002245537
ck_2ddfc948b8eac752,0.409748289918473
ck_921ff5ceaf40a968,0.15049921188096177
ck_fb3b68b4424b5f92,0.0417437621418212
ck_c3db1b3ad4f16679,0.026833150977414465
ck_124a197be41687f5,0.0034195251939764626
ck_c58d9151834f5bad,0.01194847244131124
ck_389607982eb6b701,0.9116109923452054
ck_fb0c138c003e933a,0.00010481456878312577
ck_50d0bb7edd8c69c0,0.05800278573086653
ck_c6cb651149dc9a8a,0.00658674100556936
ck_81e21354e477eceb,0.03213624241312405
ck_7696e38b3e4197b0,0.00019677632374940274
ck_586001d3ed9e7fbc,0.0009726885023049206
ck_bba413492dc46f2a,0.0445910456671877
ck_95b894380ad2702a,0.004253724353950647
ck_277621473369614f,0.999983860413748
ck_a50621b5eeca84b4,0.00024493703269732535
ck_bfa7ba218b988cde,0.19151244460790856
ck_5ea89567dfe78e4b,0.008093871770951399
ck_6c679602a6476ab2,0.010388228325567678
ck_d3885e286b3b11d2,0.06183360530596741
ck_cdcf6671b37c9c92,0.029256469596468423
ck_b5c93e6d34f8d366,0.0006370481106606954
ck_c24f61925dc158d5,0.028328111535065224
ck_cd09375e6c81d2c4,0.000510780488514355
ck_a95afc7a00303a26,0.019773231102915814
ck_8e89ca8b39f3f8ad,0.002814347821156352
ck_9a84b396aada3fa8,0.008515201013853274
ck_5124a2e415384945,0.03197845988508194
ck_d66bb1f063357f99,0.008718741065048661
ck_0fd9312411b0ac55,0.001709463953757022
ck_ad8cbe6e27e47ede,0.0066973493272717115
ck_8398adeaf41f9cae,0.005801536657013923
ck_dcf851e7bb5855d0,0.00015288014642450906
ck_9affb0f26776b642,0.0015699740633626248
ck_f0424b3b36bdbef0,0.1948622861802024
ck_66746d1090d6d9e9,0.0002481630626829279
ck_e5f8c8a5824db594,0.06743506369659145
ck_3e91dcc209431984,0.08139797738600499
ck_126a82e8d42e5ce6,0.0010287525358582239
ck_38e4a74ab256e2eb,0.00902978361011486
ck_1225a97fc413a419,0.15823422226225553
ck_9b5ec0f78e160e65,0.00025197978976280343
ck_7c5529bcc079600b,0.0012081961166256444
ck_29640fc2fe81c251,0.12718520950414725
ck_160e9ba0a3f7c1fd,0.0002071612624189791
ck_bff090cb4ab76b9f,0.00032464414672074863
ck_aa06ed358e43db69,0.7285784998013024
ck_7264486eb512d84a,0.0031141250723057162
ck_f5a32e6160b28379,0.008840889075011847
ck_4ba8bec14c2217e1,0.0026389169889654545
ck_610815786d729d2f,0.005133091956285213
ck_e267999226b6321b,0.00013568905867495843
ck_f3996a3c8eea1ea0,0.0010388819187340625
ck_e9b75ed7567a3f23,0.019318101208398598
ck_d21612d48bb4f7b8,0.010430070705442574
ck_1f871df76c6a995b,0.08065999584564751
ck_953bd5de48ccd70f,0.8941283748762286
ck_02a9104419a6dbaf,0.009185643888284287
ck_1eeeee651e05d535,0.06737707093107448
ck_e2ab04136a442a98,0.0003605289303481251
ck_f0d806624ef3d359,0.0036185514686599024
ck_4b68b38c1b3326a3,0.000274906019092257
ck_74e60495f8861156,0.006881747944663265
ck_398f3f4cf05c721b,0.00934863776979328
ck_f761b7650a0c1a85,0.005231177289973078
ck_7dadef33f5e2d94f,0.9968721031465585
ck_6ff6883633b8c7ba,4.6238978559104075e-05
ck_4d2159603045109e,0.021942899520691443
ck_a38bd07a5fac5c9a,0.0015157595359458946
ck_f517f06551e69507,0.0019002192987170776
ck_a7ea00a1760ad561,0.9997979892127374
ck_31fc51d5a3dfe16a,0.0017126383766044423
ck_bac5233623b25ca4,0.01932327687578427
ck_385188ab27784fe3,0.3282218837193355
ck_9947a323bab5cacd,0.09911779477375393
ck_7973edc9f22ee7b6,0.12716804826453654
ck_f97c477986043755,1.1018739930277643e-05
ck_1a3fd2cc4b4de196,0.0021715654048476882
ck_e18ac29ea62cb435,0.057461221894464475
ck_9720a472a3e0140c,0.007240970516125894
ck_668c7fc7d7e47c0e,0.17329848920639768
ck_214af0806470ef48,0.004106920922216863
ck_a46c1773f01f0be7,0.006682904632184557
ck_f2bdcfb4203ffdee,0.00841390503692031
ck_40e84e6ffe788a4c,0.009723250871187509
ck_dfc6f5712d8d6678,0.07840194015529481
ck_01ef1036b2e66a4b,0.00012714151931477873
ck_3acfec10eec32f9c,0.0005976868483507919
ck_084a85145c15ed77,0.002791561499571448
ck_fcdb4fe2f095fba1,0.8480353693348738
ck_023908db0a193076,0.18813705844368847
ck_fec0ff92fd622253,0.02994646731303844
ck_c009c97d5fafbced,0.020612289345714886
ck_eb9f0c06ee017ee5,0.028602457467837007
ck_d7792b429620fc24,0.0014350345930804367
ck_5e9e149a3b69c726,0.041479281636653396
ck_ce927322ef8f651c,0.00473514071447084
ck_b8fd61a8e82bce32,0.9995254366097328
ck_9aafc33fba1474cb,0.0005005184970145622
ck_ce81ff9b8b35562f,0.004504622507435094
ck_25bfca1d8eaa152d,0.007405533327714093
ck_170c65860e2a7e23,0.006059002303082808
ck_952da7ca9f33decb,0.10484580804763939
ck_1ebd574406235957,0.0046424335804289086
ck_589109a188adc2c1,0.003158202383726196
ck_f0cbd5383bb07778,0.025556455513674504
ck_242521e261148fba,0.004390679668240809
ck_509cece86a558de4,0.08929225000611948
ck_0dd7c5925d28755c,0.002788901626806042
ck_a7e669cf1c3985aa,0.000789336939521649
ck_acb84dc2351eeb76,0.0008548196141931257
ck_b837c7dac2a9b931,0.025324709550061962
ck_18eb1f9181f95df4,0.005116932622434476
ck_b0b9047dddb1ec84,0.863531157915887
ck_43aa136bdb0a2832,0.23637028524536752
ck_3e47f8c56c811700,0.010221266947155116
ck_77c587d24695ea15,0.007140061350420951
ck_20578ac693ea4e93,0.010272711909592995
ck_b9f6040eebd1605f,0.0348348156629532
ck_ca9d86f65cfdf018,0.01054506149742188
ck_a4fa8833995c716a,0.0032747013566527643
ck_f589f1e29301b5fd,0.0029878824027114574
ck_961ddb8ff55d868e,4.0835151307548486e-05
ck_5662492a54e6688b,0.051250002079738545
ck_ad48826c1c26eb78,0.7874797036910772
ck_621c9ddde6bf2eca,0.0036177327236085214
ck_417a3500b2c717b3,0.11972176901300731
ck_c7e129058beb3ac1,0.004236357114023869
ck_ec1c902b9b9b9c5f,0.1690236317785559
ck_317360ec0a67d27e,0.3964217026825982
ck_3e3ea5d8c4a229dc,0.13799401141389284
ck_d11d27de7bf0b973,0.23654950383212844
ck_d37d56e931105db0,0.00011062273557766464
ck_4863077723cd6ce1,6.751666895183827e-05
ck_479a065d5903e9c3,0.00031112614573665864
ck_e66ae4fd586fedea,0.0032362780738295297
ck_192bbfd0d5720134,0.004849606337952577
ck_3b436cb29af99f3d,0.015213551265774032
ck_7c7ca54969eed187,0.029949698928640023
ck_826ee896c9f1144d,0.056599064375444534
ck_ba1f6dd43fc8a0b1,0.06590628024331145
ck_49685deb63e4e8f8,0.09152960828330398
ck_687ab5d5554bfa79,0.027300257633500878
ck_41346ccd9242cc8f,0.01843877743842257
ck_8f8e5e2b9dfec3d1,0.0777230587324601
ck_94d5ce61a0c50465,0.04003587601746294
ck_6b954c75aad8c012,0.007552348035655368
ck_748af92828c9d288,0.0003873107143313514
ck_dddd14091ce812c2,0.008082310221164245
ck_723323f6870fab59,0.01979536087067467
ck_dbdf8d0708cc6718,0.0001007063239943823
ck_f04938570a154de3,0.0043475743346572705
ck_58afa1550b3b5294,0.0262334400377577
ck_3b150afde386ecff,0.019624833504134888
ck_666b95e75d99ec4e,0.6561501687753185
ck_e00332597cf1eb24,0.032850319003153834
ck_9a9e3dac79280d7f,0.003669334007859894
ck_e8d37262e859d9a1,0.008435529363684203
ck_895bb39d24bc1c4c,7.044284838812902e-05
ck_b367449195e36499,0.01825100242831977
ck_d23f9a50d1135ce1,0.04700793254012272
ck_670dc4910cf476c2,4.610003878480845e-05
ck_3ecd8a5ce65e21ca,0.007792750330953967
ck_8584fea2df4c6317,0.6685348758199052
ck_0789ff4562202b20,0.008746376502522584
ck_749e0e50c3907be8,0.0012662462963320311
ck_c3ff6790cc6d7e34,0.00028935419307095736
ck_75fb7e56432ee4b2,0.000589146937424965
ck_529fc3170fd11abd,0.013399721592906965
ck_34a69b3b4a681796,0.6854146540530777
ck_255f0e5888ae9e23,0.0205530814595478
ck_65be698386474170,1.384364652799862e-05
ck_5eec9ed855c26000,0.0003218570578246649
ck_5ab39bdc9610f6f3,0.9625081774583745
ck_1b5b75762f033462,0.0022009163055335995
ck_d3e208671cf37f91,0.9986982634375042
ck_5068ee554ceff971,0.009436603967425985
ck_d7d50fb57fcb2d0e,9.846165843114349e-05
ck_ba6e1115fceaa067,0.013705177306777944
ck_d07bfb16a4a7dac0,0.9925851176330484
ck_ead68310311690c8,0.8042845979980553
ck_ee53ce862bc9c111,0.055086858499045634
ck_97e56e6037024dff,0.0002995812455661595
ck_80b04344c98ec072,0.0026004124340464423
ck_5954f45a2ab45f43,0.017339166329538993
ck_18ddf7e836256e3b,0.05217811312645085
ck_89a1a780144d808b,0.006717221621119334
ck_a7331e8b808c39aa,0.019423749852812745
ck_a1fd0ad03ff9b776,0.010402261116723942
ck_c0cf50eef030b401,0.0004714180372715361
ck_074f20921189e7d6,0.0005612469212571825
ck_e2aa7be60794593d,0.3853011048169283
ck_72771757dfb7f7a8,0.033826837757271036
ck_a9cd84a6dddfe584,0.30550646381170926
ck_142c00f9f8557504,0.027528366656742638
ck_221b5d40358230f4,0.0019923502608878312
ck_a2d7a563f520b7ea,0.010081539203764875
ck_66cd34bc568d95e0,0.20776824178372952
ck_a17128972d3e507d,0.010843640809338742
ck_bda299466bb2136e,0.02255717007104442
ck_2b699066665abe8a,0.001489483307667435
ck_0ac9848bd4ba0c14,7.96788823887661e-05
ck_98d2f9a6ba3a3077,0.5934234558862636
ck_a872df31b28a5f7f,0.1313544795727521
ck_7e73e1d44ce82ed9,0.0009637184844953434
ck_1a415416f620d49d,0.0030945954552076137
ck_c95c786d2f8b8edc,0.00759960532983483
ck_e45012f22b7f91d5,3.361492765648347e-05
ck_aa0b083e2a6813eb,0.02780716885926436
ck_4666232ddbf77756,0.00043566660538948293
ck_e08e9c8ec5f23d8b,0.029698152722807892
ck_31d4c0518e5f52c6,0.00015512465732334403
ck_c1ab40638f04cb02,0.02262953805084605
ck_4c1fdd1669c7cf51,0.00020380037602357677
ck_11662cc7940ffc82,0.02644576508568483
ck_2e679af24adedac8,0.0006056312289488382
ck_454b9e21b7f25a4c,0.002911584760874182
ck_355c4f29089731e8,0.9897639472219569
ck_507e40760a24d2d5,0.11608870150032427
ck_0943e0f305078e34,0.9922821677486616
ck_abc54ed7111e9ed1,0.0004576453786335645
ck_a60fe02fc04407a9,0.03390764660036366
ck_244b897bb4d57c1f,0.006670939679154035
ck_8c84fcde93a04334,0.28404486689383723
ck_9eea37d2de633b27,0.00046276232911534725
ck_b2cb9e6610eca967,0.006055219976122072
ck_09aadb4c41b166f1,0.06501419280642799
ck_8d94fbb4828ef326,0.007276713820869928
ck_089e3a07abbe3b8f,0.002614911764936316
ck_dfee9de05e3971cf,0.005750083115769122
ck_6abf8302ce052451,0.00176680839491948
ck_6ffa90143838a4a2,0.006397043307128799
ck_325caeab5c7a9c3a,0.002091849552554616
ck_1964ee9db929a173,0.6231732235161602
ck_942b95988a6245a6,0.14268754122601393
ck_913ecdeeb8e21a9c,0.0001747864143144196
ck_ecf9794349eb4b3b,0.25526239188566185
ck_b6cb8d6ae828eed1,0.018077672760748557
ck_2f82ea66c4f53b33,0.06521821363718554
ck_6e676daa4855b58f,0.0033762809275911664
ck_2a37fef48b44e9c8,0.026502917013223035
ck_3bd12d468fdc2450,0.007750022034241288
ck_1a28b6a40a6bd3b4,0.07615859491411749
ck_61b79dec96d15713,0.002305255661051017
ck_31d5e3daced93d3c,0.0038987341610671657
ck_e6c8611c0cf233d7,0.00017526373282282962
ck_f04761b4a937ac3b,0.0019815863778253557
ck_38c1c75cf055031b,0.09536259144301529
ck_59a561f3df01441a,0.0010946906782023733
ck_04e40f556a5062ef,0.001994989973687665
ck_8409716d174635b6,0.0008472234238204308
ck_3019afee83342701,0.05359953792961003
ck_b51a58e7f032c9a8,0.004457056534369385
ck_5043e474f848346d,0.020009571785209724
ck_4388abce33ecd01b,0.11954597676896173
ck_c93def7392f0aff5,0.043308474272773546
ck_72e7b1acc19df820,0.0003365533158832985
ck_f253130dc3ca5b3c,0.007724609992079422
ck_eb264d1b180d4b4c,0.0032987635345144996
ck_c2504f5a113433ee,1.6393259063202606e-05
ck_c16ab1e4dafb4910,0.24877054765584886
ck_4bc42878fa180991,0.013088541448815525
ck_1c771a7c78f6622c,0.045442354058094846
ck_d523f0e50a2747ad,0.0027990384230116116
ck_9060f4e7ab7a1b0c,0.003490335393940352
ck_6b55ec4e87a5e22c,0.1515885046270667
ck_55fc62a5f89a7251,0.009689613106511029
ck_bd2545c62f258231,0.034006090306524725
ck_1ccdc69d0bb712b4,0.012008536047227184
ck_710f867a3bd5898c,0.0006780119181394507
ck_f91d48c40337d375,0.0031771138047476935
ck_f76d929541ed41dd,0.05111055441473885
ck_e26a6659c237b650,0.04120708297572155
ck_184983177b73dea5,0.01643787300003517
ck_6d0d081bfa8a0022,0.03351857678260343
ck_2f6e64f638da0f97,0.00016254583048329937
ck_15b93103ccd38609,0.001966227753553577
ck_094d10439b7b4eac,0.0004816128066300354
ck_d2ca47180a926ba2,0.011683574555077104
ck_a69ca7b9d70972bb,0.0028289436496444593
ck_68914e67343a7d32,0.004985661477195218
ck_8176616132458c0f,0.005866397105441195
ck_eee99af3598311b8,0.00871497740069254
ck_94410eedfca91304,0.0470457053092025
ck_cfb11a0a2325bff5,0.002374485332831307
ck_75217ee144b715f8,0.015318496129495813
ck_d56fc799542299b8,8.480143023615327e-05
ck_4c352dd3e7c81269,0.016490851084178484
ck_e23e50e02cb3904d,0.015114141273873415
ck_b921af37d500e139,0.009316516267883847
ck_82181b935360dcbc,0.999745418720827
ck_22a7cf3b99c5e5fd,0.012199963811177494
ck_f67ee7910d532216,0.01695607973854845
ck_5f48762a14a0326f,0.002700547460262612
ck_1757fcb0e6e3f88e,0.06127383230521366
ck_2c2f080ba185016e,0.10567193991329453
ck_4c25570eb72711b8,0.00018798791044049565
ck_a3be871ca22ac416,0.004711892913127773
ck_ab70961e7c6695b2,0.05189291435491289
ck_a1cdebfc42a52448,0.0018893447776605434
ck_f1b80b821a20186d,0.3960937311989819
ck_ae668e4564cd2aa1,0.02407077646885557
ck_0e2bc3a5afa439d8,0.019103794743758742
ck_3dc378f37d0b74b8,0.002610686168327323
ck_9f9555197480d1cd,0.00450670260195832
ck_bf4e7d48770a4a8b,0.08883269073946372
ck_614ef655f0685060,0.0021973928424681073
ck_04d2ea38ee27770f,0.00018457942602073644
ck_e03a9d8ac94161d5,0.00275947447417891
ck_d4007b5b26d9d854,0.002129254709561911
ck_2dd147ce6d61749f,0.02179847761916765
ck_ff45764ea7d6619f,0.017872844260802285
ck_dbc487cb0a6c18da,0.89573372276015
ck_791d5392bbd80447,0.0006479850122504256
ck_b4068439c413b150,0.00491083690300174
ck_85df7b7de9700aba,7.493996155078182e-05
ck_001e42551cd06e40,0.004744445628935777
ck_a6c02ae50932cd9d,0.0453214144110645
ck_9fd0be2c018ff5e4,0.01828893898402841
ck_32a495128395fde5,0.01444291746693728
ck_b6f2a2fd232c141b,0.06825325114497327
ck_28dde633692904b0,0.027884706255714427
ck_a1a93c5f375f6021,0.0036980600077803675
ck_e3982142336782df,0.006586448642707496
ck_a9812ff3c111ea94,0.014511311107184201
ck_f04062216f95fa00,0.012397198045958506
ck_7c560467daca735f,6.076122616893532e-05
ck_76ee10d6e2dba70f,0.018795421262259814
ck_3521243bdac61178,0.0024037915781129344
ck_28588fb03b320520,0.009374660412973338
ck_580dcec33ec232b8,0.0030605204261476868
ck_7109923fd7dab20a,0.0014453334654141025
ck_7c872c99481c1e9e,0.01909607208435235
ck_46f4e1f5026f4d1b,9.447016576148048e-06
ck_00d1ebc31ec4653c,0.004533684199362996
ck_aac70764dde15168,0.01562395907291316
ck_648c03f9aa4e45f1,0.031001526605917717
ck_5478eb69ef912785,0.2654002506035452
ck_79b8523137bb2603,0.007459276680190037
ck_795c49f312640019,0.00010665952789167792
ck_89184bf7b7fe41cd,0.13915752220167305
ck_97d4bd922996fa10,0.0007889185799052995
ck_1cef30d08f3a598d,0.0013490890672696783
ck_2f9fd36a4a40a6a8,4.7300762435022734e-05
ck_40780fc0f8d6f309,0.031701738417558814
ck_9083ca9fec2a7f4c,0.00206655178307181
ck_62081bc35aa59931,0.001414553546998599
ck_2e1b46c5fc56b863,0.043305011547086346
ck_3d139692c51b604a,0.062265208385879
ck_b5e54e22e3d6960a,8.524251965581126e-05
ck_c0c4be3f44311b04,0.005335884082433566
ck_82a8bdd2692c2a5e,0.0009069438818072248
ck_bdd2da300b530c5a,0.0044707430827658455
ck_ee40498cd97183d3,0.021048107908838026
ck_70b9274473bd6dfe,0.0009050006225107365
ck_473d6314ea614b29,0.020562827990626545
ck_7443d6dca8cd1352,1.9331738008615772e-05
ck_3b49768b448b071e,0.4293650802092805
ck_b43f04431c267dea,0.0007598451772468495
ck_4424a5223ba2fe00,0.012163554109575354
ck_819bf3e8231f4081,0.01114302886475079
ck_91d417507a8c58cb,0.18969567750649727
ck_e88e86b19cada4aa,0.024142887286225708
ck_59684167f9c6bf4c,0.23018757282481922
ck_d5f5b0dc97b9dc27,0.005516030139518727
ck_13d1b192bbff8f32,0.0026836186660599928
ck_b21d8630387cabce,0.000651150947922953
ck_e4ac22046699b99f,0.002336598656426428
ck_74b848064f2ff45d,0.0146716486587489
ck_166aa980cc87fa77,0.02144615241549222
ck_98e337806104dd88,4.441003971704193e-05
ck_66eb09be007f0755,0.005472217457858134
ck_3ec9b9d8dd7be11c,0.019725371893638738
ck_8b8b9de339d75d0b,0.007395841355047622
ck_6715139e240007d9,0.00016177170853487764
ck_a0255ab46e122d2f,0.00018402885884326865
ck_66e81a4190c33510,0.010062725049488557
ck_5d75ea4f5c9080bc,0.5583791346145609
ck_df69858b8a8b3165,0.00017099204353189043
ck_e15252ebd7553422,0.00027761716179534136
ck_34d6d74bb3ed11e5,0.001997880846250402
ck_c2608f78f6851d10,0.1489349649672813
ck_bb99071e8f58c8a4,0.9330791728569157
ck_06010f0df5b7cef8,0.014826248284234216
ck_8c582eb0f6c0148c,0.0023877770034128254
ck_0034d010d28aea78,0.004740029587754255
ck_01c1f06692566ca1,0.005523631881309307
ck_4807726e797fb893,0.018793964181358817
ck_edc9668282e3c8cb,0.13882361382240435
ck_5486768475af7bb5,0.862037902861006
ck_3fb9813849e51837,0.006546546317158625
ck_861af5a9a9a6d619,0.007140562181596681
ck_da39653add0f1109,0.006988662102982773
ck_74a4244eb1f162e4,0.0003273138355737506
ck_9a930faade55b8ea,0.0008123129788525164
ck_fb6e06ca88519dcd,0.03145716942775997
ck_9776cd8263a9f415,0.0018562842358744829
ck_b3dd1198ac5aea73,0.004637192778184471
ck_b6675a04df1a4276,0.0008490070474312466
ck_5c7ad6e731b69333,0.21619759333503097
ck_28dc0fdbaec00580,0.47754641547293464
ck_8e7a32f7e3905f4e,0.027436326732207465
ck_8563fed6674afc77,0.008272450307265665
ck_9a2fcccb82da663e,0.02183240097652307
ck_6a519bdac0d94527,0.0002027617289344115
ck_a0dab7aa9c4a39a9,0.0035912652028695434
ck_a3ce05e9e5e32142,0.003945808432444035
ck_7a7e40ee3f97c035,0.11068783213997825
ck_9e9a830785112a73,0.005884945390544394
ck_ab1bb02f6b189304,0.6857620636186673
ck_7b8cb0f90fbdc8c6,0.0021046444781340334
ck_b138fc249e659e60,0.005165532101185279
ck_e73caa3771ec5e0f,0.0003669246495385796
ck_18a55b06ccccd88b,0.011773954702498498
ck_fdcb1d9265d8fec1,0.05161252700965309
ck_e21a900556b382ad,0.07333085051268473
ck_c6bf67470f526771,0.03358574958364446
ck_b568ba3837afb39a,5.641837849600865e-05
ck_a2858979dd5645ef,0.006543698232662702
ck_1da9d40837ebaa57,0.0024994943846201947
ck_9341c7959543c542,0.0019804951244447146
ck_c8ad86806b9a2369,0.03861160386313489
ck_5c85d93ecfed4b0e,0.00018477044611073785
ck_f07b09879d697b82,0.0017058732597541428
ck_fe43da07608b1749,0.005828545038147718
ck_4bca22b5926b9c28,0.0002359511814085786
ck_aba573aa942b1d41,0.001715563883531195
ck_57c14e32fa4683bf,6.593834866646567e-05
ck_891530b489ce402b,0.001182081640118659
ck_5e74fdadb93ff293,0.012397774235068606
ck_14436a409ebcc90f,0.0005344618129742069
ck_00013fdfa0bd37dd,0.001488536015042746
ck_7dbe24ba01316775,0.03719969411094261
ck_0e3f80c1553c591b,0.011165290115240813
ck_3edc45db58760d76,0.0023862283804762918
ck_29076a13f539187a,0.15971294090172497
ck_b1e81b58b9a545ce,0.07394785963707799
ck_3f8571d4f7420b2a,0.008361393990081449
ck_7dff6abe4bd644dd,0.28170221325220857
ck_2884bab237af16b7,0.002957320810429526
ck_231e6dd1fe708000,0.0008222596840587143
ck_33ecaa7b892e73df,0.0056532152821539595
ck_b109ec4c63503030,0.0007841381472056473
ck_a7f522382509cef1,0.00024513944721249074
ck_748b3ea941d8b3b9,0.009151777541818718
ck_29f3a1737a2d9634,0.0027258670552664493
ck_cee8d42475a0f020,0.00032651292935614553
ck_c6b6ebe145a8ffab,0.00033589571646277746
ck_21c99e1d6b881894,0.0006378265000017748
ck_5ad798286384484e,0.002746421180353264
ck_b621b6ffcc7f4848,0.0002581274049740996
ck_ea819e337233475c,0.8610975767931697
ck_9e3896c2668ce06b,0.12014033365670802
ck_501dcf1ead036d2b,0.00723468867400252
ck_8d5eda29a2cffa3c,0.00012004101216729708
ck_4d3aa36ff83f1132,0.92624789477551
ck_8e9faf94e3e6c757,0.005013959920210847
ck_ce0ec41f96951048,0.0032693696865354533
ck_f09165d73ee903b1,0.0014080671059701756
ck_a432b1bf1d3b3d5e,0.23621607850296297
ck_ea618f720ff0b4b0,0.03127451270497692
ck_7584e7bd755cb28a,0.007073441896355421
ck_e14681aad43e1a72,0.0060424576118163886
ck_5e18870d8e30e379,0.0671433876649465
ck_ff7c26a62bda8089,0.0008602729371018497
ck_cc5a35175d381d5a,0.008762662843462726
ck_3c25029e40aa8a84,0.0031541695280080384
ck_771247b5bc16c12a,0.0026256069431291095
ck_664b5e02759f985a,0.01354011696341428
ck_692a9e8f504b9762,0.0006307400946802042
ck_df8ad2deb0a4ffed,0.002755344094652749
ck_eb48c0bcd12ea654,0.0032886032073807005
ck_7c77e597c951cdad,0.01018587452470365
ck_4f75144c6f3b13ad,0.0023289227052788438
ck_1bcff399166d7c43,0.005846583253504764
ck_975c2aa3d4a8c51a,0.0004913577871502905
ck_bc6f07b06aaa4ce3,0.1365233721786811
ck_80b072b7f3c7e8e5,0.0007924095075614666
ck_471e4018a23b4e56,0.0036629385125121127
ck_53cddfba570b4a3b,0.07048804295177288
ck_630530e50764f229,0.17445330986714
ck_dcef7887a4f1e435,0.11328500781615186
ck_2795921a055643f6,0.004550463686536319
ck_7456df89f3792235,0.0011523060303377734
ck_5014a3b07e1f049f,0.49276602810206
ck_d4ec44760cbe03f4,0.006020142112694446
ck_96810ad39d4cb7b0,0.005153981971461674
ck_3222ea25aa29bfa6,0.0007136254913144868
ck_f6c42001b84a10cb,0.08957748548048788
ck_5ac86682385c86b8,0.0026400974615160395
ck_4280c33af57eb4f4,0.0021126077705592855
ck_05f79ddd8eefaa56,0.02977827215786188
ck_3a57a13ce032a6fe,0.0026893282503539367
ck_a721f0d635fad68a,0.002250810578573494
ck_a3f821bdf408c326,0.007737400746877848
ck_0ada63008be5685a,0.0596676979087461
ck_8c949bdc6e8720fa,0.3267601717926913
ck_c0d2c56f9c722e99,0.9992914787888507
ck_5d2b9e6e087b8dfc,0.9999905082125243
ck_5217b55593a332ca,0.07447755250011419
ck_7a7bb9be5a7e48ad,0.005472987742836713
ck_24cd0d779e866287,0.00272686139699229
ck_7367917891a63771,0.0025184846852922176
ck_4b31a8862a857e6e,0.9959289379692756
ck_81429c4910ca46cd,0.006738711804112412
ck_b35d803568f82d9a,0.004841981871765938
ck_4b00e75c2d2d0522,0.001089814890878111
ck_77fced07f6dff42b,0.01817288403474496
ck_3c9a06eb07c300e4,0.0039018756082127453
ck_b3867f7f494db64c,3.283739012944936e-05
ck_0c45e54897ab34e2,0.03179048317308261
ck_507a6a580ab55c76,0.00958620017499239
ck_291bffc7809f896a,0.0006600467437072224
ck_3753cc5b9d02e2fd,0.0002944545490562122
ck_4f63d5245b3ac1dd,0.03546991816140442
ck_9dfb2ae78659240a,0.0037389180934277342
ck_90f6f5ced708aa75,5.725309142650685e-05
ck_8b5b5a6b5539e39b,0.9789834653783074
ck_4719112b55d20161,0.05017885671585924
ck_fec888a7108ca52d,0.9998792686770187
ck_4f5d022c99f118b7,0.03019427456124631
ck_e967ff05514b697b,0.014756531628395441
ck_839ce35819bfa4fc,0.006506428988139866
ck_bdee1221b9addff8,0.004458284197188521
ck_9cde4036d0914427,0.08435600478955788
ck_5ac959cbcc5e98f3,0.00036388240549889775
ck_619842688294dabc,0.005917975283153172
ck_7373d7b04c7799bd,0.02485014470670855
ck_c1dd3feb9a0b6471,0.00319660625760258
ck_0324a4812ec319c6,0.003669769212710353
ck_7f3685aa2933b251,0.0300348066151591
ck_06aee5a62a67a84c,0.10921224557832337
ck_3428910b44b9d08f,0.6203369195658791
ck_c3ba7534cefc1de8,0.013904627682321976
ck_1f1273a67cbad5e5,0.5790732300997226
ck_124565a11b2f8bb8,0.05218000061987238
ck_38e46bc861e0165b,0.005816821717405622
ck_c8ad3f01319c065e,0.30068479195485015
ck_3f94a34f5038f7c1,0.3741743029060553
ck_cee56be5a502fbd1,0.07386877682994962
ck_2b90b76cf4d162f9,0.0024272294173866135
ck_884b2e463ff1d54f,0.0012754653730231756
ck_fab4f2f8531b4827,0.012128420942588482
ck_4fc6256e0e60a926,0.01795550924274582
ck_0a2f8b2f8a5b6f02,0.0013931636382629002
ck_9c0deab8a8367c5e,5.5592933633846916e-05
ck_d3a2a4c011fa2554,0.0041778343257659585
ck_4108b4038f762817,0.16812121344030315
ck_4df036e2aa7e1056,0.004147170683011211
ck_ec094eb1cbb3efc5,0.001096339798957652
ck_09f8f51bfd2492c6,0.02089007002839745
ck_b60fb9a10d6f4489,0.06841663361716957
ck_3638bc3388dbc1bc,0.03828368373066254
ck_7a58e0cc9943c39a,0.009623607382128732
ck_37dab6a0a536ed49,0.05061096415781134
ck_adc576690df5b33b,0.0015452960304505863
ck_1383b2b1875000f2,0.0032972765443203596
ck_43c1248db37a2eb0,0.0011256006026289997
ck_29c11bd68858e923,0.0001776543290074751
ck_9401f9e11f65337d,0.04559467527811631
ck_ce5ed372b1a2ed6b,0.040534196516718066
ck_08b4619490e751a8,0.9996543758246637
ck_44b9125526acb05d,0.04812233095180492
ck_ef1a1de20d2124cb,0.06541526759849528
ck_e5e2624b7fc89774,0.07228194319427997
ck_f5100511609b92c0,0.00013837322890923107
ck_64f3bb17101b7c42,0.0030370361175882177
ck_ea1e5b5128ecba2c,7.908140023027219e-05
ck_516163fcf04d5e77,0.00179184597995572
